Statement,Rating
"Elvis Presley stopped a Sept. 15, 1975, performance to meet a dying 7-year-old boy.",FALSE
Elon Musk “contracted a helicopter and the first DOGE payments are being” dispersed in California.,FALSE
A letter sent to postal service employees about working during emergencies such as civil unrest is a sign that President Donald Trump will impose martial law.,FALSE
"Albert Einstein once said, ""Insanity is doing the same thing over and over again and expecting different results.""",FALSE
"Since the invention of the nuclear weapon, the United States has misplaced at least three such weapons.",TRUE
"During a December 2025 appearance on live TV, actor and singer Bette Midler said she would invest $68 million in streaming service Netflix to ""rip apart the fog that has hidden the truth.""",FALSE
Video shows Robert F. Kennedy Jr. promoting an alternative diabetes treatment.,FALSE
“It's going to be the biggest infusion of federal dollars into rural health care in American history.”,FALSE
Social media claims that the popular fast-food restaurant chain Chipotle filed for bankruptcy and will close all of its locations are accurate.,FALSE
"On April 30, 2025, U.S. Attorney General Pam Bondi said fentanyl seizures in the first 100 days of President Donald Trump's second term have ""saved 258 million lives.""",TRUE
U.S. President Donald Trump is imposing a 300% penalty tax on landlords who raise rents excessively.,FALSE
"“Trump’s budget called for a $300 (million) cut” to the Women, Infants and Children program.",TRUE
"The U.S. Department of Agriculture canceled a $600,000 grant for a study on menstrual cycles in transgender men.",FALSE
"Photos show Jeffrey Thomas, a “serial killer on the loose.”",FALSE
"After President Donald Trump took office, the U.S. government approved a 2025 $1,000 stimulus program for all Americans.",FALSE
"“1,500 IRS agents have submitted letters of resignation after Trump announced he would put 90,000 superfluous IRS personnel on border patrol.”",FALSE
"In December 2025, the U.S. Department of Justice released an FBI tip in which a complainant alleged President Donald Trump witnessed her uncle kill her newborn child and dispose of the body in Lake Michigan when she was 13 and being trafficked for sex by Jeffrey Epstein.",TRUE
"In April 2025, The Home Depot announced it would begin charging customers for parking.",FALSE
Deceased InfoWars reporter Jamie White was on a “Ukrainian enemies hit list.”,FALSE
"The White House official leading the Trump administration’s review of the Smithsonian Institution said, “You can't really talk about slavery honestly unless you also talk about hope and progress.”",TRUE
"Oprah Winfrey is ending her talk show and moving to Italy, saying, ""I can't live in the U.S. for the next four years and breathe the same air as Elon Musk.""",FALSE
"In early July 2025, former Trump White House lawyer Ty Cobb said Trump was ""worse than anyone in our history.""",TRUE
"In 1985, the mayors of Rome and Carthage signed a peace treaty to officially end a series of wars that began more than 2,000 years earlier.",TRUE
El presidente Donald Trump aprobó una nueva ley “que exige la implantación obligatoria de un chip en todos los extranjeros”.,FALSE
Podcaster Alec Lace posted on X: “Make no mistake. What happened to [Minnesota state Rep.] Melissa Hortman was a message to all Democrats. You vote against us and your life is at stake!”,TRUE
"“ICE will now become the country’s largest federal law enforcement agency, bigger than the FBI, bigger than the DEA.”",TRUE
"U.S. President Donald Trump said the federal government will stop funding post-secondary institutions that allow ""illegal protests.""",TRUE
Tech billionaire Elon Musk invested $5 million to build affordable housing for low-income families.,FALSE
"President Donald Trump “made 4,725 wire transfers” to Jeffrey Epstein, totaling nearly $1.1 billion.",FALSE
"Former NFL quarterback Peyton Manning bought a failing dog rescue center called ""Maple Creek Rescue.""",FALSE
“Nearly 25 cents of every $1 spent via SNAP goes to farmers and ranchers.”,TRUE
"In January 2025, a Mississippi state lawmaker introduced a bill that would make sex and masturbation illegal for men unless they're intending to fertilize an embryo, titled the ""Contraception Begins at Erection Act.""",TRUE
"In August 2025, Florida Sen. Rick Scott disclosed more than $26 million in stock trades more than a year later than the deadline required by law.",FALSE
"Truth Social, U.S. President Donald Trump's social media platform, features an artificial-intelligence chatbot named Truth Search AI that provides answers disputing his false and misleading claims on numerous subjects.",TRUE
A photo authentically depicts extensive gold decorations that U.S. President Donald Trump added to the Oval Office at the start of his second term.,TRUE
A black-and-white video shared online for years is the only known recorded footage of German diarist Anne Frank.,TRUE
"The Kerr County, Texas, sheriff “said he would apply for a green card for the Mexican rescue team that saved his family.”",FALSE
"World-renowned singer Celine Dion died on or just before Aug. 3, 2025.",FALSE
"Early in his second term, U.S. President Donald Trump's administration replaced the standard 50-star U.S. flag with a nine-star flag on government websites.",FALSE
"In December 2025, the U.S. Department of Justice released a document related to the case of the late sex offender Jeffrey Epstein that alleged President Donald Trump said a young female had ""pert nipples.""",TRUE
"In February 2025, a statue of a goat covered in $100 bills featuring the face of U.S. President Donald Trump was displayed at Trump's private Mar-a-Lago club in Florida.",TRUE
"In July 2025, U.S. President Donald Trump posted an artificial intelligence-generated video of former President Barack Obama being arrested in the Oval Office.",TRUE
"Kenneth Petty, the husband of rapper Nicki Minaj, is a registered sex offender.",TRUE
"U.S. President Donald Trump's proposal to end birthright citizenship for children born to immigrants in the country illegally and people on temporary status would have resulted in four of his five children being deported, as they were born to immigrant mothers.",FALSE
A photograph shared online authentically depicts the tombstone of twin sisters who died over 100 years apart.,TRUE
"U.S. President Donald Trump said: ""I hear Colombia, the country of Colombia, is making cocaine. They have cocaine manufacturing plants, OK? And then they sell us their cocaine. We appreciate that very much.""",TRUE
"During President Joe Biden’s four years in office, “31% of U.S. job growth” came from public-sector jobs.",FALSE
A flight attendant humiliated Google CEO Sundar Pichai after observing his dressed-down appearance and questioning his first-class airline ticket.,FALSE
"Former U.S. Rep. Liz Cheney told fellow Republicans during a June 2022 hearing on the Jan. 6, 2021, U.S. Capitol riots: “There will come a day when Donald Trump is gone, but your dishonor will remain.""",TRUE
Kansas City Chiefs quarterback Patrick Mahomes rejected a $10 million offer from Elon Musk.,FALSE
